2000
12000
1905	660	
17	1880	
1486	1221	
444	1021	
580	987	
586	1880	
1753	977	
1841	778	
418	409	
754	1719	
1148	1417	
230	203	
555	1079	
200	284	
788	1634	
323	1239	
916	152	
1763	65	
362	1210	
1591	1982	
398	1860	
499	366	
1050	1504	
1040	1168	
1809	1255	
1610	1718	
608	1602	
1568	854	
856	1389	
888	647	
216	369	
631	1886	
73	1117	
132	1015	
1885	863	
1117	1209	
474	189	
1905	1578	
1855	1548	
1910	233	
1309	1332	
713	890	
1391	28	
891	1079	
1185	1660	
193	741	
7	780	
415	657	
163	980	
1676	1146	
1878	266	
1550	1999	
1385	612	
1904	738	
241	4	
1709	2000	
1745	748	
1113	1609	
763	1973	
854	1307	
336	557	
410	789	
1767	9	
199	422	
170	617	
525	235	
1114	1001	
1904	837	
340	1371	
812	1710	
309	979	
1441	1131	
785	589	
900	1320	
1635	1671	
1125	1588	
1559	1143	
814	1552	
1713	222	
224	782	
757	1170	
540	60	
357	1418	
1296	1742	
1382	190	
482	1104	
1360	850	
1946	168	
1468	140	
1805	491	
616	940	
243	1730	
785	1026	
1243	1461	
401	1363	
641	479	
707	1968	
1696	1829	
250	975	
791	1802	
735	944	
285	1192	
928	909	
1814	522	
1007	141	
1154	1844	
1886	1606	
73	2	
888	384	
394	292	
1742	1476	
1315	273	
1458	1707	
557	258	
252	1257	
1249	1941	
1094	258	
1696	1202	
1832	1630	
1075	1493	
1636	447	
735	171	
1982	786	
321	698	
1085	428	
1097	1922	
1899	683	
1738	1529	
1268	1427	
1875	1910	
291	961	
1670	908	
784	754	
1839	459	
1252	1119	
1906	1573	
1513	26	
1560	177	
891	75	
345	1587	
785	690	
1972	869	
1485	1666	
1683	1086	
115	85	
1299	116	
460	1672	
1399	127	
1786	1533	
726	858	
1031	1259	
1445	1014	
1217	1062	
1496	1172	
380	1958	
1279	1051	
975	714	
531	530	
588	1001	
1281	634	
1908	726	
997	1544	
1039	231	
1377	1886	
490	1906	
493	1710	
1068	588	
246	1047	
1801	1629	
1365	1582	
130	858	
1511	264	
1098	1159	
1992	520	
444	1443	
1436	243	
873	1275	
190	1230	
1547	1599	
1670	1642	
786	687	
1850	1021	
608	1377	
1773	372	
1157	1442	
1350	1963	
33	1600	
1273	1965	
1170	1668	
929	1244	
2	335	
1138	174	
1301	1159	
1114	52	
172	305	
284	136	
1285	1154	
440	543	
1596	1672	
1967	1372	
1799	792	
557	986	
522	1510	
1086	1203	
584	1328	
692	497	
1004	1823	
1652	1985	
1569	542	
1537	1018	
583	711	
457	1038	
296	1662	
1036	634	
85	1562	
60	1321	
267	1975	
244	243	
1321	1118	
55	1787	
1426	1069	
812	1232	
1150	929	
382	1121	
1816	199	
498	1179	
1934	868	
26	1266	
1939	1991	
125	566	
304	519	
264	110	
1666	1329	
1716	1569	
422	1111	
121	645	
757	715	
1643	1830	
1153	616	
1781	911	
563	408	
1045	855	
780	486	
1429	110	
569	1324	
234	1785	
1735	101	
947	1562	
624	975	
593	1042	
1180	1286	
1748	1593	
1822	1628	
1792	1761	
1776	1481	
1046	1885	
1816	624	
1396	571	
1830	1865	
1218	1805	
1899	48	
972	85	
1141	211	
135	1892	
1768	1220	
231	1689	
1573	1936	
666	101	
1767	875	
1576	101	
411	1604	
1919	94	
91	766	
1569	588	
1260	611	
1208	1988	
1596	1038	
1068	741	
1451	37	
194	13	
1427	1012	
1183	1137	
907	1540	
397	619	
455	1911	
980	459	
1762	1883	
216	932	
1265	853	
728	1919	
1028	1462	
228	1386	
1556	1392	
1173	1097	
1889	992	
1905	1226	
1465	850	
574	690	
576	1526	
1483	198	
1306	773	
63	202	
352	319	
233	1688	
133	305	
1652	448	
698	1771	
1911	817	
1619	429	
1289	842	
1200	514	
1745	1375	
1838	757	
972	1442	
1648	179	
1242	1762	
1078	214	
1278	485	
1156	309	
693	1028	
438	529	
664	1133	
1838	429	
856	1787	
453	531	
168	1568	
808	1448	
297	1758	
1517	1464	
12	1605	
1143	1904	
490	1579	
1036	1900	
1570	1063	
231	70	
1886	339	
776	1853	
1185	210	
1557	1184	
473	1751	
1259	127	
908	1632	
832	897	
89	933	
1929	1558	
410	1271	
1995	1851	
1580	444	
657	1079	
924	1413	
1972	1316	
245	754	
367	731	
244	1073	
1839	1186	
187	265	
630	590	
385	1280	
1081	1581	
1299	335	
1784	629	
821	1104	
1905	25	
1281	1615	
1909	1012	
209	1181	
1467	743	
108	893	
361	662	
354	1961	
618	511	
779	810	
1782	1804	
231	1332	
223	1750	
896	1164	
1972	323	
515	1439	
1294	559	
14	188	
1197	1333	
1304	234	
6	378	
1530	1118	
1309	581	
1629	321	
1413	43	
1685	1495	
1611	82	
1690	690	
1087	574	
1834	480	
1316	1703	
961	1890	
516	1643	
169	1695	
1235	1290	
789	1894	
1612	1078	
30	696	
1795	788	
182	409	
1627	1255	
1083	658	
199	465	
1715	189	
850	719	
712	1391	
1024	155	
965	493	
892	105	
1487	1915	
733	842	
1210	421	
1923	648	
634	1273	
324	1620	
721	432	
1665	515	
716	1660	
1252	590	
1417	1458	
20	270	
1450	625	
1221	179	
189	1357	
747	502	
427	1499	
1478	1306	
1399	1427	
612	1182	
971	680	
474	57	
1354	102	
1672	1661	
1973	1427	
24	912	
462	774	
243	965	
550	233	
25	399	
1964	1180	
1813	1099	
1330	1204	
842	167	
1174	769	
1461	813	
1065	1939	
399	1060	
187	493	
1326	561	
907	165	
1721	1645	
1564	1380	
20	1705	
438	1741	
747	1810	
1596	1660	
377	1184	
236	986	
785	793	
610	639	
1389	1334	
1353	1813	
665	1510	
410	1748	
353	405	
1233	1398	
1300	1239	
892	1408	
483	873	
956	179	
956	1734	
429	314	
1057	199	
88	1713	
402	1756	
1840	1026	
983	336	
58	370	
681	1211	
1487	1855	
1788	1040	
1503	1073	
942	1058	
1729	139	
1531	992	
317	1526	
580	1357	
1065	869	
52	1242	
1391	301	
316	1356	
1928	1372	
414	1754	
1056	590	
450	1389	
1567	1960	
1825	541	
51	877	
828	1345	
445	731	
939	911	
1179	1322	
1602	1512	
1900	368	
1062	1643	
1924	1544	
1511	499	
1708	179	
288	639	
1619	1355	
128	1755	
1687	1269	
1365	1813	
955	749	
1525	1682	
948	1805	
558	904	
351	597	
490	413	
505	1387	
203	1736	
765	22	
1351	1820	
12	1273	
1645	441	
969	470	
142	687	
396	163	
1479	756	
158	1175	
1352	1290	
406	1677	
615	662	
183	139	
1991	276	
1057	90	
1797	1740	
15	91	
952	144	
294	623	
1320	129	
295	761	
968	35	
1511	978	
1063	844	
1159	1858	
963	217	
396	1237	
268	1644	
1157	1226	
1676	53	
1843	656	
394	155	
1075	1632	
888	1458	
921	1032	
1485	388	
1869	1098	
1991	1825	
895	74	
970	271	
1013	511	
612	334	
1158	194	
1431	1472	
585	1886	
344	1911	
723	859	
1174	609	
1238	668	
264	876	
102	707	
1949	1354	
1212	1635	
905	1977	
1979	1120	
1872	196	
613	1187	
1428	1320	
1354	550	
537	1824	
1696	721	
989	442	
806	668	
1381	1453	
998	359	
843	1738	
784	1983	
294	1925	
1613	685	
202	228	
51	411	
1143	313	
1449	1807	
937	742	
1870	1110	
1006	177	
257	1537	
516	1055	
1305	380	
1542	722	
986	409	
1551	233	
971	42	
719	690	
435	713	
38	1027	
1805	639	
1660	191	
1700	879	
400	1736	
1532	1269	
1523	1092	
723	1630	
1554	1008	
1147	784	
1583	1085	
1980	175	
1355	1401	
969	1156	
701	435	
1812	615	
524	1478	
39	891	
1110	1510	
1324	980	
19	226	
108	63	
222	1968	
388	667	
1646	1427	
733	999	
1386	1988	
1445	1619	
769	536	
63	244	
104	184	
1992	1014	
618	38	
989	416	
425	1704	
1397	374	
1484	1991	
1104	1749	
875	1735	
172	1894	
819	76	
897	1664	
595	583	
281	1252	
427	441	
13	479	
715	275	
243	842	
1155	531	
1034	585	
1879	1874	
72	733	
1528	665	
27	1238	
709	707	
641	1661	
251	126	
1965	200	
1278	546	
277	1905	
711	1290	
964	1688	
53	174	
1996	44	
615	1771	
66	1058	
1566	1053	
121	1451	
1165	22	
1478	76	
1176	1302	
1436	1020	
1499	671	
1820	379	
286	164	
389	105	
1456	1694	
654	571	
1469	947	
541	98	
613	537	
1851	1433	
1287	101	
1154	1595	
348	1739	
1841	1350	
1750	1665	
268	153	
1213	961	
899	274	
950	1153	
962	1095	
73	798	
744	270	
624	1691	
1285	1335	
1322	995	
533	1508	
205	495	
1094	1764	
1570	441	
1825	1766	
659	346	
1918	361	
1408	1127	
1350	468	
1800	127	
1796	533	
1651	733	
134	68	
1259	1179	
1116	638	
484	1523	
1078	1451	
1864	479	
815	138	
1809	1485	
1724	810	
1970	1520	
323	1272	
531	1614	
881	144	
431	414	
199	1862	
878	626	
1499	563	
544	1535	
462	169	
1111	333	
1183	1304	
868	1598	
866	905	
135	1339	
959	142	
267	1636	
723	364	
13	1018	
1945	434	
519	1879	
1347	1486	
1299	173	
1824	1719	
1815	1563	
1998	1967	
665	1749	
1364	1954	
1773	716	
1977	1545	
88	179	
1490	1336	
839	57	
731	342	
226	1766	
1415	592	
1084	448	
1071	1011	
1706	916	
1208	1657	
1446	423	
1526	7	
1948	1805	
186	604	
1720	358	
1160	385	
1313	8	
364	1224	
1867	1611	
220	1932	
107	1303	
380	471	
927	1364	
889	1743	
68	94	
1857	938	
813	568	
1673	178	
55	1216	
975	973	
839	414	
1899	1542	
1644	1702	
1888	980	
1624	1396	
1011	537	
678	1860	
171	693	
310	1762	
1106	401	
1547	567	
1858	1110	
722	1180	
1961	62	
1968	1993	
1518	1816	
1386	246	
1035	127	
1581	1966	
149	508	
971	550	
766	1313	
1916	1445	
897	1649	
727	1804	
438	1882	
897	1478	
1263	162	
1396	1093	
1694	1198	
699	1202	
798	1772	
1042	1482	
916	334	
492	116	
976	1495	
1130	1128	
886	1870	
498	630	
462	1718	
1227	624	
1841	1281	
742	257	
251	1966	
1358	1217	
1409	1595	
42	366	
756	206	
1517	564	
1039	850	
1303	1363	
1063	1577	
1467	116	
1625	1463	
1181	904	
1179	1608	
492	1778	
242	1141	
211	1909	
801	62	
1447	599	
76	504	
1012	542	
1385	1084	
120	208	
1627	1233	
375	1319	
1989	850	
1235	238	
1697	1936	
456	1298	
248	1087	
843	1349	
1655	1037	
1315	1325	
876	1568	
1280	117	
128	251	
1135	1800	
837	1070	
957	206	
299	1328	
910	356	
1047	1810	
1560	525	
245	1017	
1353	1724	
14	652	
1568	184	
1008	1551	
1400	1817	
1100	1847	
675	578	
71	1662	
1219	1664	
1569	1522	
23	1828	
479	435	
1501	688	
244	1736	
1722	1271	
277	470	
1226	702	
1956	879	
1203	882	
553	1726	
1051	756	
221	1247	
46	1103	
1363	1590	
1509	514	
1727	875	
373	208	
903	74	
591	578	
1943	1646	
1557	995	
1643	76	
736	1933	
337	391	
352	1355	
750	440	
814	1064	
1473	1918	
1188	270	
1790	144	
1803	150	
8	624	
463	1692	
39	244	
1380	397	
1646	1940	
1451	1910	
1545	1180	
1300	516	
258	1095	
1307	18	
598	64	
1420	1481	
1887	854	
554	141	
1938	770	
1903	226	
769	403	
1643	1715	
1416	329	
276	103	
865	1366	
1602	897	
1378	117	
1802	739	
251	1513	
30	376	
402	919	
444	1235	
784	106	
1401	876	
1610	1149	
1071	837	
1239	592	
186	1539	
690	529	
906	411	
1604	98	
1696	377	
1263	679	
729	1030	
74	232	
1857	1872	
1802	417	
1968	1776	
890	627	
100	1548	
1342	877	
1432	1479	
374	207	
1664	1210	
162	415	
535	1523	
596	1130	
1850	1102	
1680	1306	
1578	904	
1593	94	
1849	938	
1380	446	
1767	730	
1740	858	
189	1183	
348	376	
889	833	
237	87	
551	1292	
938	1642	
206	1890	
1162	1536	
77	292	
1600	1121	
1386	608	
692	1236	
523	110	
803	1602	
1350	882	
904	788	
320	133	
367	1435	
692	1980	
1079	1529	
1063	59	
1876	1667	
1099	1984	
1396	1914	
1215	1007	
618	337	
946	1979	
90	514	
1114	1554	
1458	1315	
1597	1158	
1571	1791	
1905	1606	
1962	1207	
1087	913	
956	9	
567	148	
808	422	
690	1250	
1993	306	
1022	1723	
764	251	
1404	1120	
631	191	
964	1486	
73	1502	
1702	1678	
970	1789	
995	317	
344	1904	
29	1173	
8	672	
1016	1816	
1666	1890	
1951	953	
722	1414	
1779	1446	
528	1328	
409	1619	
54	789	
1753	484	
1981	1389	
1081	1583	
854	710	
1505	1742	
972	1645	
1988	1747	
971	998	
195	870	
986	1146	
567	635	
402	1192	
636	132	
300	1087	
1712	1277	
1023	1919	
1341	127	
1929	744	
144	1288	
535	261	
136	1089	
71	801	
643	1535	
1384	151	
1876	16	
1108	1587	
433	1850	
316	867	
697	1060	
1401	925	
1696	142	
1478	1321	
192	996	
1738	958	
1950	1690	
930	188	
1738	304	
986	1017	
1993	1457	
1480	36	
420	486	
829	21	
196	1835	
1353	120	
94	1115	
889	1839	
808	578	
212	1648	
1375	483	
643	832	
1761	1091	
369	709	
1679	169	
1164	1557	
1118	1522	
967	1471	
1229	1776	
465	149	
1509	1978	
563	320	
1522	275	
220	1925	
1842	1735	
1680	1066	
950	1478	
710	1737	
1415	1610	
1545	874	
1455	904	
1888	1884	
1707	1580	
216	1460	
1268	1166	
1783	1191	
1063	581	
1180	385	
1801	1847	
1548	109	
1106	71	
734	421	
123	1538	
1057	1817	
108	1303	
1828	916	
1928	1125	
293	1993	
264	1604	
1053	1834	
1338	1943	
690	161	
1820	804	
1028	1870	
684	1740	
720	760	
1621	1264	
1061	1997	
812	628	
1071	189	
1005	1793	
1167	1442	
1154	468	
950	343	
1654	1936	
450	1388	
539	95	
1803	904	
176	348	
125	1900	
464	1129	
1484	1153	
1853	1120	
841	1304	
1581	803	
1453	471	
1988	1692	
614	1969	
773	47	
867	907	
33	696	
409	861	
149	461	
1730	1650	
327	931	
1044	1025	
435	330	
531	1283	
1055	1158	
447	1451	
1518	348	
1355	1878	
1574	498	
670	1592	
1556	414	
47	465	
1391	594	
554	1884	
1140	1252	
1161	553	
731	134	
1733	1155	
9	1516	
563	129	
845	1140	
1600	378	
745	944	
1890	974	
1360	1090	
938	1280	
663	260	
1970	694	
1624	194	
1388	849	
1151	1766	
197	500	
1854	513	
9	921	
170	1301	
666	664	
1952	600	
75	28	
1159	321	
441	1688	
1621	1058	
108	1081	
1927	775	
908	73	
81	176	
121	1425	
556	1254	
1176	682	
1600	1428	
1991	1914	
1497	1155	
1103	1390	
419	178	
828	11	
1960	1399	
330	1849	
1251	1347	
1255	337	
360	551	
1336	1654	
1085	1097	
370	1349	
1386	638	
917	1243	
707	548	
971	107	
1436	1073	
525	1301	
1889	1405	
381	1444	
950	1201	
232	729	
878	55	
1741	1289	
1671	46	
1848	694	
1209	1729	
1100	109	
1620	1233	
1204	791	
1449	1733	
94	416	
83	1674	
796	1063	
852	310	
1151	441	
60	1363	
796	1236	
1047	1498	
484	1322	
977	340	
1830	1853	
593	356	
1072	1860	
1099	1805	
1476	1653	
502	1878	
357	1536	
1924	60	
450	932	
476	1445	
1301	300	
1988	879	
1343	468	
840	816	
538	1145	
1958	946	
1647	142	
1433	969	
133	982	
1778	1808	
650	870	
1443	855	
1497	1526	
1160	733	
1429	1089	
1738	1884	
1474	60	
455	1967	
1924	1179	
1777	1114	
1492	1066	
1496	609	
1224	1707	
437	100	
1792	164	
1985	1743	
958	647	
1742	722	
1848	1749	
146	697	
1195	767	
1089	1140	
163	1844	
133	1849	
166	1130	
48	1746	
1840	352	
1994	1199	
158	995	
1321	1010	
1533	739	
1733	350	
1437	6	
1649	187	
96	756	
1405	832	
1555	1100	
1640	1739	
1959	735	
254	1914	
1098	1766	
1578	1329	
1315	314	
42	1353	
174	1189	
1360	400	
1405	38	
1125	964	
721	719	
1552	1170	
290	286	
1830	1508	
185	186	
1979	672	
875	1454	
1682	1490	
711	1508	
1987	1156	
1856	1856	
1674	1294	
1349	1529	
1602	40	
1595	667	
1848	551	
553	1529	
194	1507	
1262	989	
1579	1962	
1293	1505	
1139	1360	
1988	1909	
1550	327	
638	1059	
1227	1736	
1526	1902	
1813	407	
468	259	
1642	1925	
591	613	
1096	1077	
1324	1547	
203	1070	
1035	1444	
904	1729	
293	392	
886	1905	
71	587	
674	1679	
1495	584	
1402	967	
420	1849	
1135	113	
1294	1690	
68	89	
1921	1279	
664	1557	
335	876	
650	620	
389	335	
499	1477	
158	1786	
748	1750	
1260	648	
1076	1496	
794	64	
466	907	
1380	181	
330	769	
125	280	
358	1041	
429	1151	
1331	331	
654	1446	
1297	1976	
1368	1598	
111	257	
569	1620	
1544	1972	
431	672	
577	364	
1841	627	
1624	1989	
718	165	
1715	130	
184	1666	
769	1159	
308	1342	
1499	29	
730	1886	
1578	226	
608	683	
212	210	
819	1035	
1940	1467	
1767	476	
154	825	
1743	546	
1582	270	
1573	1196	
243	1755	
1384	1479	
41	620	
353	209	
1150	40	
986	1043	
1962	34	
451	1443	
1583	137	
1178	712	
100	391	
677	1886	
1467	1345	
1172	465	
1586	718	
630	1885	
172	1511	
271	1932	
1146	890	
1710	1205	
1664	1013	
494	448	
1975	1385	
1640	1320	
1674	523	
1969	1725	
31	496	
1192	567	
1964	554	
1935	5	
198	880	
387	551	
862	885	
1195	1968	
338	75	
908	1706	
1878	14	
1993	1253	
1981	1472	
1147	1301	
1072	1957	
1992	284	
1043	1806	
1474	833	
1716	254	
446	1361	
717	628	
1045	1465	
1833	1721	
56	1932	
496	1822	
892	321	
411	808	
671	729	
1268	171	
1894	183	
1939	1500	
1486	965	
1153	1862	
436	1085	
1300	1137	
228	321	
391	1553	
1652	1090	
1523	1566	
88	1510	
347	1544	
1505	413	
339	1081	
1927	289	
1261	1438	
1883	442	
1833	1600	
696	651	
1350	935	
541	1198	
903	1956	
1065	1988	
977	160	
565	48	
631	1666	
1207	469	
1627	1820	
814	1885	
1369	1579	
443	545	
1790	1267	
402	604	
603	153	
118	1347	
711	1485	
1300	1473	
1565	1379	
875	734	
1731	1063	
1195	1939	
451	1287	
1856	1593	
1886	319	
1714	900	
339	817	
811	496	
1627	1320	
1132	309	
735	1785	
1691	929	
1677	467	
470	148	
859	1141	
739	478	
1913	1480	
319	1981	
1566	341	
966	480	
759	1858	
768	644	
1556	1061	
1425	347	
1388	9	
382	1860	
101	1257	
1988	1855	
1	763	
1041	1547	
305	1804	
1705	760	
268	803	
477	408	
1637	794	
1693	1207	
45	1010	
549	902	
604	1609	
1794	39	
643	410	
263	1906	
1088	1132	
1128	1716	
521	1036	
1256	642	
1537	843	
751	619	
1409	116	
698	1499	
513	1655	
1154	1790	
415	1788	
1315	1138	
1123	1203	
159	1340	
1337	845	
1634	1758	
127	1936	
127	1689	
361	1370	
1526	781	
1109	780	
314	1633	
643	220	
1795	1106	
1762	1969	
487	1648	
132	1663	
173	904	
440	607	
121	602	
1592	907	
928	22	
717	388	
711	1536	
1811	1026	
1078	801	
1445	1618	
1620	1601	
171	1132	
1042	68	
588	1790	
1748	1392	
303	657	
1688	1924	
1300	1497	
1800	1553	
676	629	
297	1789	
1287	1463	
135	127	
1933	952	
870	935	
557	119	
151	233	
1666	12	
1548	1117	
1747	623	
29	751	
1614	111	
1780	599	
1304	294	
348	1410	
187	302	
1733	1143	
181	1158	
33	1242	
1756	1901	
1706	1067	
245	294	
678	727	
1196	1418	
1071	116	
1080	1585	
1134	1620	
1550	321	
584	435	
964	1674	
141	770	
1733	223	
589	1786	
157	1947	
92	1122	
856	596	
342	866	
1141	1191	
1148	1994	
765	913	
1591	650	
556	1524	
445	655	
900	840	
133	89	
1421	1903	
388	1873	
1089	1456	
768	1043	
164	1224	
1215	1768	
892	363	
1401	1769	
1040	1962	
1765	1369	
1516	77	
1912	631	
103	624	
1920	433	
711	972	
1034	495	
807	647	
550	1950	
407	388	
1333	1564	
1322	190	
871	760	
251	1708	
1431	1597	
1762	858	
64	1358	
603	1053	
1981	1937	
1463	912	
1279	1562	
29	1828	
1461	1246	
1371	1856	
283	1086	
1704	594	
1115	1393	
500	286	
1001	933	
1294	1130	
767	1192	
1742	604	
655	185	
253	529	
1576	79	
1268	301	
925	675	
518	676	
606	453	
385	1480	
1542	1641	
559	397	
923	109	
1912	1427	
1821	1285	
636	1079	
1169	1373	
295	327	
1823	518	
516	967	
1577	984	
1634	1969	
1711	1217	
88	309	
1394	954	
1516	28	
861	250	
1412	1705	
201	1336	
1249	738	
625	277	
1433	451	
1884	1968	
1919	877	
1379	1983	
763	1029	
1309	931	
1405	1456	
1237	585	
457	1832	
1879	1174	
1510	1637	
1914	108	
928	1672	
1979	1256	
52	560	
53	176	
677	1748	
475	595	
1133	1422	
1907	1540	
1632	1558	
791	251	
1524	327	
599	771	
54	82	
1331	862	
778	1595	
1804	1749	
1992	767	
811	1711	
1337	344	
1947	1656	
1819	1183	
1185	474	
1732	1399	
773	698	
637	106	
1943	1042	
948	1284	
1003	763	
1149	1685	
1110	1993	
1389	1848	
959	145	
333	1837	
1168	1555	
1198	912	
1624	699	
791	453	
139	935	
322	500	
760	1252	
443	1847	
93	1646	
1021	1087	
1947	934	
1780	1558	
256	585	
132	1174	
1085	1384	
778	382	
1035	864	
1023	1776	
1310	1016	
934	1144	
90	876	
1261	688	
1379	1948	
140	1199	
1835	1536	
1847	1791	
2000	1050	
1163	618	
1411	1904	
548	569	
1957	1063	
116	1679	
735	956	
954	274	
1276	1913	
446	1624	
858	1358	
131	314	
334	1046	
1054	444	
70	556	
982	1221	
1850	1453	
638	945	
733	410	
1243	71	
462	1765	
1128	1268	
1326	1667	
1301	1237	
1922	476	
1153	50	
1357	719	
343	177	
1956	452	
1332	149	
765	1498	
336	13	
1984	743	
1356	820	
1171	630	
850	297	
1215	1047	
1922	686	
44	991	
210	1135	
1774	1190	
1089	1814	
1948	974	
1245	4	
1896	1711	
363	1996	
408	108	
1344	856	
1938	387	
1228	953	
917	1304	
84	1888	
1226	1888	
1553	208	
1533	215	
1727	1293	
1561	404	
305	1105	
1691	449	
418	1486	
601	744	
1438	1296	
482	989	
173	191	
1410	98	
487	340	
531	42	
1470	683	
1947	1029	
1634	63	
1728	311	
1020	1727	
1958	367	
1062	330	
1852	1857	
803	809	
568	747	
1442	372	
1207	866	
1579	1864	
1792	412	
686	1524	
1668	1278	
862	477	
1547	196	
704	1248	
594	832	
1611	309	
1640	1225	
583	1073	
1469	1162	
1680	1879	
697	1966	
1730	275	
455	813	
503	1350	
1731	1196	
1794	1247	
1618	1201	
1739	66	
1358	990	
1798	986	
1234	149	
466	1613	
1862	204	
947	639	
1445	176	
1873	1151	
1534	1503	
1293	1541	
1021	464	
199	1294	
177	687	
1980	774	
1850	1413	
566	1306	
1535	829	
1888	1173	
189	483	
1373	1361	
1566	1852	
1025	541	
1293	1972	
723	1759	
1243	355	
1626	1656	
806	827	
818	867	
284	770	
1485	1105	
990	876	
1310	1438	
826	164	
1237	993	
801	940	
1523	1975	
991	1890	
339	281	
954	358	
1006	512	
728	1302	
717	1187	
925	1277	
616	482	
1617	72	
1817	483	
1462	1335	
861	1815	
305	1704	
1000	1594	
1403	264	
1263	1936	
457	1486	
308	99	
1935	1828	
1298	458	
1496	388	
1192	900	
1842	483	
746	797	
1431	22	
1695	951	
1493	1975	
346	1165	
1004	601	
794	841	
431	640	
1930	1231	
1176	1460	
872	394	
907	654	
704	894	
700	972	
1168	1150	
1938	940	
48	317	
1409	1359	
1051	571	
20	1363	
1908	767	
749	1915	
1785	145	
1109	56	
1347	192	
1217	1033	
1846	1488	
604	1467	
304	1479	
762	1829	
507	663	
1818	474	
1332	382	
1709	542	
1065	175	
1974	258	
1804	143	
1237	1984	
1574	683	
1977	1159	
1195	527	
1210	178	
854	962	
1932	39	
563	1968	
1849	1067	
186	1886	
372	1670	
1669	1021	
352	1467	
1744	757	
117	374	
1056	444	
1672	1534	
442	1468	
1871	966	
197	64	
460	2000	
985	1256	
637	1508	
138	12	
1975	803	
1321	25	
1887	793	
1773	449	
504	758	
766	1219	
1787	1771	
288	33	
779	1425	
831	928	
938	1727	
1987	357	
1167	336	
1798	1845	
1380	1800	
1935	1468	
666	1974	
1212	219	
1328	593	
526	1415	
1757	1377	
1118	641	
1673	1270	
500	1159	
128	1536	
1540	1761	
620	493	
1574	725	
1452	1724	
168	214	
180	1476	
1912	595	
58	56	
103	1092	
1453	812	
449	1078	
1195	264	
1761	1444	
265	1788	
1172	1076	
1895	1221	
1840	1636	
840	1800	
239	373	
214	789	
1720	1484	
1054	1993	
422	451	
662	626	
481	125	
1469	1430	
1626	1772	
386	884	
467	1934	
1846	818	
1748	1928	
374	1382	
1364	1710	
1832	781	
878	1990	
1391	682	
614	498	
448	1276	
39	842	
1930	838	
333	1492	
402	1621	
646	508	
801	1479	
197	117	
1375	1777	
702	1879	
1518	841	
553	1743	
509	147	
1355	1581	
1195	1372	
370	1643	
906	1195	
363	775	
1051	906	
686	1779	
1898	1165	
1662	1814	
940	1376	
292	1481	
1076	1133	
998	1404	
775	1142	
23	1944	
1069	695	
36	731	
849	1751	
597	574	
1586	284	
1268	828	
1987	1575	
1092	224	
1705	1576	
1209	996	
1013	870	
558	1263	
568	1207	
298	362	
26	312	
1591	691	
975	47	
1573	918	
1335	773	
864	488	
1792	788	
1366	1566	
403	1778	
501	276	
405	288	
401	528	
1189	559	
1548	1063	
1117	1810	
1510	749	
1275	229	
1185	1575	
1642	597	
1710	1495	
1510	644	
1188	967	
773	1548	
1422	545	
399	1497	
1514	1352	
1656	1045	
1091	633	
599	1739	
776	1150	
1703	1225	
173	793	
230	1319	
743	33	
375	1755	
709	1768	
1073	538	
1909	1853	
935	1287	
61	1763	
412	1186	
358	1007	
918	1993	
895	1516	
1326	223	
357	616	
283	1549	
274	1347	
692	297	
66	934	
672	1787	
1408	660	
434	1626	
803	645	
1276	1190	
1264	1198	
576	1313	
723	1618	
196	566	
123	1076	
1186	338	
1162	1696	
328	299	
1268	1433	
569	1489	
1681	262	
367	1158	
1757	149	
741	121	
1103	1676	
887	1741	
71	1182	
1189	1738	
622	907	
687	1986	
648	931	
696	657	
310	1780	
637	1105	
666	182	
1764	1137	
1229	823	
199	1995	
53	1241	
1199	1241	
547	982	
901	939	
1678	1608	
669	434	
1495	1400	
776	187	
510	1300	
630	1014	
447	552	
389	1633	
1341	1125	
1418	1564	
1540	649	
1608	1823	
1462	1376	
1397	1207	
1904	874	
698	466	
1868	195	
548	1375	
344	1037	
111	712	
1839	1759	
1020	1344	
83	24	
1002	892	
466	722	
1373	1422	
1835	1324	
589	164	
542	330	
1563	1416	
1520	5	
303	135	
1371	276	
847	435	
230	1879	
598	361	
467	1716	
1824	1557	
1568	1495	
1047	474	
284	1150	
402	1489	
845	586	
571	666	
1990	384	
1487	338	
1750	1153	
1382	1203	
940	934	
706	1791	
181	855	
287	1805	
725	1603	
477	446	
1814	168	
117	764	
1355	723	
934	138	
526	157	
36	357	
1301	248	
1998	60	
1313	940	
119	483	
1989	1157	
503	807	
1031	1393	
546	227	
485	1624	
1152	899	
477	1231	
1909	1948	
525	601	
836	148	
1586	1336	
1150	125	
538	1330	
710	1596	
1953	739	
98	101	
135	1588	
590	1246	
1734	1577	
1948	1779	
740	1933	
1959	881	
751	728	
1516	948	
1843	112	
1008	327	
1062	1575	
688	343	
361	990	
1965	554	
28	1049	
640	1694	
358	1361	
1865	540	
1012	208	
555	630	
1298	471	
838	555	
1232	81	
792	529	
1120	744	
1178	248	
880	1136	
523	991	
455	177	
213	1504	
1631	1689	
1182	782	
1935	877	
980	979	
301	895	
928	391	
1181	376	
1051	1779	
1977	271	
376	775	
734	1285	
1273	1723	
262	453	
1909	582	
1563	1190	
1985	917	
964	949	
597	522	
1781	1629	
247	125	
590	1818	
1238	598	
958	518	
1938	1958	
1163	1453	
1018	1364	
1475	1106	
1466	1840	
262	97	
